Id,SalePrice
2658,159183.73984631686
2718,194507.39413261577
2414,215102.76943940716
1989,115021.3085759948
625,182413.311858763
333,83146.43261742103
1327,102086.68524335697
858,146334.46125882422
95,204057.2259516546
1568,171481.88279146887
2482,164918.19782483997
1364,137397.91597054037
2584,161562.929764512
818,314222.9798213106
2673,166912.52262296295
2089,130818.2347664109
1297,154434.88160618115
790,124284.90501723578
2616,217351.15521074669
720,208409.10787269985
222,153710.243045473
557,130592.55708158994
1148,210729.42938694824
2766,165224.41315245302
534,204277.22507949243
1452,109110.60245389002
630,116048.26198569592
2648,120438.3026157443
125,165478.40766027616
1904,24962.3189129252
1670,91344.66175302421
756,79454.20665944018
717,259384.67635524855
1032,150520.26982303523
852,215509.1085676169
1731,195548.5525029071
2639,108622.73338805442
2071,86687.8916084147
1267,117931.58591340785
1851,206349.5001802845
567,158753.22685968014
2439,217395.34744475433
1898,166013.4964112062
647,165625.91023682803
2256,224795.0289628841
979,91750.58311686385
1444,229949.6636347114
2485,127251.30345644965
157,127428.32603211678
88,123616.2410066668
2003,100248.21815869235
186,228647.8357099339
1425,263062.86890428886
2695,119580.55019051442
738,88589.31277316576
395,178536.1174801814
1353,186242.59311086428
1878,156655.06396313733
390,178607.79506647028
1456,246456.69711337727
1103,302991.0923915843
1387,125082.29415025772
2070,146600.97613137495
1199,196821.67125269398
2479,172992.1338144457
501,302606.5895275604
2362,63171.9027426634
1718,199698.86552187148
2188,33024.492591804825
1483,163473.91129682562
2557,63208.63479626831
437,323009.1956427074
2224,187235.98651998118
1628,187514.5654655546
397,136899.35235894285
587,214797.4363469479
971,167391.49917409383
2611,145294.33688230207
1887,94668.61239168583
2399,310495.690903754
2148,214502.60461859778
304,119887.05243118037
1997,117799.30797329615
2817,120743.3526860557
1431,205052.8803297649
427,303746.7826288685
263,131630.516499229
598,167384.16220285115
2895,257840.04890913516
687,165558.21216143854
1822,134571.4044904434
2191,100168.92207522457
179,138444.69148709974
1009,220827.5433861378
2010,112627.06183790462
1991,144316.35704406817
1411,161938.87273043278
1721,241971.13163725566
1144,200577.84192713257
593,241432.56092004315
575,286133.9288868606
1249,186003.66737524746
1604,133013.99102865974
1064,379119.5495152215
1923,147822.65959969885
1988,94743.38378825877
2325,169851.30298565608
114,199363.02392984135
2700,205134.54082125658
217,154563.38374951738
343,190454.4410677743
386,239527.8558765247
2005,112029.5013079138
2908,133189.96634837566
1814,238787.14192072698
2446,430244.17463774653
208,157875.7847930102
1679,118295.89349497948
822,307350.066296794
6,192638.46946975193
1781,347752.1532853504
2397,265724.3981210657
2340,287817.6187921618
1618,175846.8288145312
2843,126608.66947098053
1061,330527.0707224251
2786,109482.62616839982
1935,133577.3377390888
1341,119418.98608303908
521,283118.16509639705
2136,124264.86233604816
996,199400.95140532427
227,140661.99309539353
135,178581.55094183097
1167,183487.18454559497
294,225347.912319846
1776,212550.92856812803
540,199769.30133335618
1717,199697.45296058385
2303,134686.28518525604
116,201615.46141582634
127,140481.62163237622
1371,138291.14459829568
1014,173552.15273112082
1507,99920.56470563868
702,150490.93563394924
750,158546.15820724424
261,153913.15229563718
1559,52805.59062613454
577,232194.14809702244
2812,211688.96426972398
2080,164549.93624864193
1368,120626.38703538897
2376,119094.7944473736
659,104156.73258989654
1235,129353.08216296555
332,61479.98839328159
1917,149935.48202988156
2094,257064.37430693815
1460,265873.92607329134
1471,210179.34923736262
1509,115983.79961771774
1922,131708.46890929132
433,412751.6272161151
460,256528.40162997763
1116,257274.15442906437
