Id,SalePrice
2658,195863.7969786523
2718,211825.5012329184
2414,192648.74838414916
1989,124680.68016987276
625,183705.3549028698
333,72896.39117408259
1327,93248.95500424199
858,143333.2047525355
95,199470.37398234085
1568,179454.7487308415
2482,165445.16791746946
1364,146164.20304517023
2584,180179.55946355412
818,287745.85490570875
2673,176076.00480243948
2089,102962.0229279775
1297,189614.1385617692
790,123817.61536290433
2616,207869.9249744239
720,243174.08316924283
222,135830.84872142482
557,131076.47694769676
1148,200558.67813041818
2766,163973.15268431813
534,199916.29501504538
1452,109704.76383246406
630,122869.27278736472
2648,136093.8780765229
125,158145.47080637782
1904,6752.550898774207
1670,102265.78826342867
756,86520.91990795001
717,290890.81183413585
1032,147122.86437540664
852,223040.3699124286
1731,186841.01191229338
2639,115644.78748856313
2071,72958.15633719967
1267,99356.63991454439
1851,213963.59335217846
567,143831.37473307614
2439,213485.2438554688
1898,152130.0660251095
647,151883.44266782253
2256,219955.6626985023
979,67982.5538162477
1444,216294.30980692757
2485,119241.85873727783
157,111481.48332302988
88,117150.92338478455
2003,115381.5079341772
186,252135.43454717746
1425,275116.2096236063
2695,124356.62526652054
738,102120.98798722267
395,160043.3365928036
1353,200357.08114461787
1878,153017.94690207922
390,193870.46594500792
1456,234803.15001633053
1103,311485.5384788466
1387,139001.00448705326
2070,135858.6988712887
1199,203861.68434817396
2479,166907.48559058673
501,308532.6393048827
2362,58928.261448468606
1718,180584.66060442675
2188,20980.658070587728
1483,133923.3349150745
2557,75997.29224478791
437,314097.13636308914
2224,215411.74408810883
1628,177448.9353582565
397,124733.24073789833
587,215379.57290568465
971,134195.97324993045
2611,152033.75626807538
1887,81326.86635776647
2399,314807.63841813506
2148,218853.34689069533
304,150665.32280380122
1997,120861.6294161295
2817,118777.47652134701
1431,190306.20002420846
427,338242.1311566637
263,116508.39503826245
598,181328.02536515798
2895,283118.3041989776
687,161704.12548632477
1822,115913.61515666064
2191,108791.68781354357
179,143169.64537530305
1009,216605.2990745192
2010,114677.96298941126
1991,166578.4843268905
1411,164260.57297125907
1721,251099.36218145984
1144,182033.01668106345
593,225875.479631941
575,292599.16626659903
1249,196859.80590096477
1604,113983.4491998583
1064,390476.5553704635
1923,166190.58147179126
1988,86273.15306526379
2325,162425.37797761703
114,219546.11805447814
2700,230916.64145681617
217,136956.15534037357
343,190810.8587758256
386,244235.13341897936
2005,89953.69755362583
2908,118449.58320194404
1814,234573.00946029765
2446,454321.94082586415
208,170412.1379709837
1679,116456.08684435787
822,309464.0832135781
6,187532.4197556051
1781,365296.4979783636
2397,268200.2732801993
2340,285466.1712075266
1618,165587.39336374187
2843,121382.50134999293
1061,336118.52919353044
2786,108481.2941683947
1935,116456.8259281652
1341,113403.35081457862
521,304409.2720442558
2136,124248.28737959304
996,178899.29745746625
227,143473.38931777445
135,164981.3306115138
1167,156086.8126212263
294,235972.6225146489
1776,213925.83829797374
540,200506.23708257213
1717,180582.55530913902
2303,115237.19112209152
116,189379.44583810406
127,131561.9137940683
1371,154308.9752677342
1014,210302.99097571522
1507,77586.82279349223
702,160848.88523928763
750,192607.30370599712
261,152293.50433316187
1559,67175.61496066058
577,250027.37244696083
2812,209169.50520444562
2080,183375.39823246625
1368,128678.81099120475
2376,109282.30018710511
659,110180.17255608868
1235,123160.01217105327
332,51931.3574424831
1917,139250.88947434648
2094,254460.38971361076
1460,281778.200456695
1471,198723.54854689137
1509,117487.70336010461
1922,133356.03412729444
433,410855.5603697332
460,265395.11333402403
1116,265002.3546818223
1137,169483.8681162619
53,180089.8128978841
2354,235679.92593385582
1475,209774.90554810053
1761,474559.56968317594
842,123800.968870315
2739,195904.88233888638
2509,159324.09387628548
1007,207429.29989320855
2610,182971.789188059
1952,84004.03677044355
2719,205146.6556387316
2921,70744.29448991403
1966,134558.8235205789
292,118024.2944781917
1204,214195.3599953745
1829,256131.76579959336
2419,187726.015680524
391,169819.68707057892
798,134949.24607675555
481,183798.71705555508
193,219211.0571729428
555,120111.71955994226
899,42648.731104043196
2357,201955.98856711912
328,108343.5007962168
1356,130029.73205124441
1154,100101.06258546514
1730,160139.93465487764
2249,142181.50665789912
1119,264672.03389039275
2856,133272.0212353323
1394,142866.51070877456
2587,125466.3745824713
61,323931.1691207848
2661,227836.64076908183
2711,143601.78647345427
1147,181788.57082992548
757,146845.80397363467
2623,66441.1113700706
2378,156823.1979233403
1413,143865.62293811177
1722,229027.72223358176
1112,207613.7666305491
1623,184655.93818659632
1201,191428.15341144236
1513,96727.65412626619
957,478691.3426515364
1171,265867.48157377326
1145,207843.27972034825
2726,257756.27706560196
703,166150.01541994506
760,61755.67541377153
1964,120181.77288361482
2512,179639.0548079752
159,165641.19016937882
1281,176558.45012953447
468,165215.0871486222
290,134715.76487145986
665,121185.85215437962
1463,280376.4126666639
1792,230384.50004782464
923,155345.05808586575
500,275022.937120937
1408,156130.04490736703
331,40989.450433894875
170,114411.98031740123
2192,74665.41599048497
2571,312925.35595539864
2314,170779.06196027418
2647,100047.46602807706
422,354488.176164951
2457,341392.5545666274
1838,196341.19976631523
2805,261163.5481910372
1645,174520.40024098306
1711,282792.02957290586
2825,241533.23122558428
322,327440.9037650066
2103,279724.8556189311
342,146013.93257110065
600,90604.34160823241
488,186079.668243089
1725,304867.6643782534
2246,247470.5507133429
2847,160603.7345415111
806,248578.5478723831
530,233586.29274349735
